288 | 467247 | 8
289 | 467358 | 111
290 | 467367 | 8
291 | 467753 | 386
292 | 467762 | 8
293 | 467873 | 111
294 | 467882 | 8
295 | 467890 | 8
296 | 468006 | 115
297 | 468135 | 129
298 | 468263 | 128
299 | 468272 | 8
300 | 468280 | 8
301 | 468392 | 112
302 | 468401 | 8
303 | 468409 | 8
304 | 468521 | 111
305 | 468650 | 129
306 | 468658 | 8
307 | 468778 | 120
308 | 468787 | 8
309 | 468795 | 8
310 | 468916 | 120
311 | 468924 | 8
312 | 469039 | 115
313 | 469168 | 129
314 | 469297 | 129
315 | 469316 | 18
316 | 469426 | 110
317 | 469434 | 8
318 | 469821 | 386
319 | 469949 | 128
320 | 470202 | 253
321 | 470331 | 128
322 | 470460 | 129
323 | 470597 | 136
324 | 470726 | 129
325 | 470846 | 120
326 | 470983 | 137
327 | 471115 | 132
328 | 471236 | 120
329 | 471365 | 129
330 | 471493 | 128
331 | 471502 | 8
332 | 471631 | 129
333 | 472008 | 377
334 | 472141 | 132
335 | 472270 | 129
336 | 472278 | 8
337 | 472398 | 120
338 | 472407 | 8
339 | 472536 | 129
340 | 473057 | 521
341 | 473575 | 518
342 | 473841 | 265
343 | 473962 | 120
344 | 474223 | 261
345 | 474352 | 129
346 | 474480 | 128
347 | 474609 | 129
348 | 474746 | 136
349 | 474875 | 129
350 | 475265 | 389
351 | 475385 | 120
352 | 475514 | 129
353 | 475643 | 128
354 | 475651 | 8
355 | 475780 | 129
356 | 475909 | 128
357 | 476428 | 519
358 | 476814 | 386
359 | 476943 | 129
360 | 477071 | 128
361 | 477200 | 129
362 | 477332 | 132
363 | 477976 | 644
364 | 478234 | 257
365 | 478495 | 261
366 | 478624 | 128
367 | 478753 | 129
368 | 478881 | 128
369 | 479010 | 129
370 | 479139 | 128
371 | 480309 | 1170
372 | 480441 | 132
373 | 481002 | 561
374 | 481130 | 128
375 | 481259 | 129
376 | 481388 | 128
377 | 481520 | 132
378 | 481649 | 129
379 | 481778 | 128
380 | 481907 | 129
381 | 482035 | 128
382 | 482164 | 129
383 | 482284 | 120
384 | 482422 | 137
385 | 482962 | 540
386 | 483037 | 75
387 | 484128 | 1091
388 | 484718 | 589
389 | 485705 | 987
390 | 487943 | 2237
391 | 488159 | 216
392 | 491399 | 3240
393 | 491659 | 259
394 | 492828 | 1168
395 | 492943 | 115
396 | 493175 | 231
397 | 493290 | 115
398 | 493873 | 582
399 | 495292 | 1419
400 | 495408 | 115
401 | 495622 | 214
402 | 496197 | 574
403 | 496312 | 115
404 | 497125 | 813
405 | 497241 | 115
406 | 497819 | 578
407 | 498054 | 234
408 | 498516 | 462
409 | 498752 | 235
410 | 498867 | 115
411 | 499102 | 234
412 | 499206 | 104
413 | 499322 | 115
414 | 499449 | 127
415 | 499682 | 233
416 | 499798 | 115
417 | 499917 | 119
418 | 500033 | 116
419 | 500611 | 578
420 | 500727 | 116
421 | 500846 | 118
422 | 500961 | 115
423 | 501540 | 578
424 | 502005 | 465
425 | 502606 | 600
426 | 502721 | 115
427 | 502747 | 25
428 | 502826 | 79
429 | 502854 | 27
430 | 502862 | 8
431 | 502941 | 79
432 | 503057 | 115
433 | 503080 | 23
434 | 503563 | 483
435 | 504876 | 1313
436 | 504991 | 115
437 | 506066 | 1074
438 | 506074 | 8
439 | 506190 | 115
440 | 506297 | 107
441 | 506460 | 163
442 | 506483 | 23
443 | 506550 | 66
444 | 506668 | 117
445 | 507364 | 696
446 | 507897 | 533
447 | 508352 | 455
448 | 508535 | 182
449 | 508718 | 183
450 | 509144 | 425
451 | 509152 | 8
452 | 509239 | 87
453 | 509251 | 11
454 | 509268 | 16
455 | 509375 | 107
456 | 509602 | 227
457 | 509628 | 25
458 | 509706 | 78
459 | 509718 | 11
460 | 509726 | 8
461 | 509822 | 96
462 | 509833 | 11
463 | 510492 | 659
464 | 510608 | 115
465 | 510909 | 301
466 | 511372 | 462
467 | 511487 | 115
468 | 512203 | 716
469 | 512550 | 347
470 | 512673 | 122
471 | 512681 | 8
472 | 512690 | 8
473 | 512698 | 8
474 | 512715 | 16
475 | 512790 | 75
476 | 512824 | 33
477 | 515082 | 2257
478 | 515090 | 8
479 | 515099 | 8
480 | 515107 | 8
481 | 515115 | 8
482 | 518052 | 2936
483 | 518393 | 340
484 | 518676 | 282
485 | 518701 | 25
486 | 518709 | 8
487 | 518718 | 8
488 | 519168 | 449
489 | 519606 | 438
490 | 519752 | 145
491 | 519898 | 146
492 | 520044 | 145
493 | 525530 | 5486
494 | 525677 | 146
495 | 525822 | 145
496 | 531362 | 5540
497 | 531371 | 8
498 | 531514 | 143
499 | 537047 | 5533
500 | 547430 | 10383
501 | 547623 | 193
502 | 547770 | 146
503 | 547915 | 145
504 | 548354 | 438
505 | 553718 | 5364
506 | 565172 | 11454
507 | 565318 | 145
508 | 576545 | 11227
509 | 587829 | 11284
510 | 587974 | 145
511 | 593593 | 5619
512 | 599053 | 5459
513 | 599491 | 438
514 | 627774 | 28283
515 | 627920 | 145
516 | 628066 | 146
517 | 628652 | 585
518 | 634077 | 5425
519 | 639794 | 5717
520 | 640086 | 292
521 | 640232 | 145
522 | 640524 | 292
523 | 645913 | 5389
524 | 646059 | 146
525 | 646205 | 145
526 | 646351 | 146
527 | 651482 | 5131
528 | 651774 | 292
529 | 651920 | 145
530 | 657628 | 5708
531 | 657920 | 292
532 | 663286 | 5366
533 | 663432 | 145
534 | 663578 | 146
535 | 664265 | 687
536 | 665014 | 748
537 | 669151 | 4137
538 | 669735 | 584
539 | 669881 | 146
540 | 670027 | 145
541 | 670180 | 153
542 | 671319 | 1138
543 | 672684 | 1365
544 | 674421 | 1737
545 | 674591 | 170
546 | 675374 | 783
547 | 676935 | 1561
548 | 677220 | 284
549 | 677452 | 232
550 | 681147 | 3695
551 | 681319 | 171
552 | 681648 | 329
553 | 682304 | 655
554 | 682312 | 8
555 | 682750 | 437
556 | 682894 | 144
557 | 682911 | 16
558 | 683523 | 612
559 | 687978 | 4455
560 | 688124 | 145
561 | 688270 | 146
562 | 688562 | 292
563 | 688708 | 145
564 | 689536 | 828
565 | 693590 | 4054
566 | 693948 | 357
567 | 694093 | 145
568 | 694240 | 146
569 | 694385 | 145
570 | 694927 | 541
571 | 695110 | 183
572 | 699752 | 4642
573 | 700044 | 292
574 | 700336 | 292
575 | 700776 | 440
576 | 700793 | 16
577 | 700843 | 50
578 | 700859 | 16
579 | 700868 | 8
580 | 700909 | 41
581 | 700993 | 83
582 | 701157 | 163
583 | 701182 | 25
584 | 701190 | 8
585 | 701224 | 33
586 | 701266 | 42
587 | 701299 | 33
588 | 701397 | 98
589 | 701424 | 26
590 | 701441 | 16
591 | 701528 | 87
592 | 701539 | 11
593 | 701551 | 11
594 | 701559 | 8
595 | 701634 | 75
596 | 701759 | 124
597 | 701767 | 8
598 | 701854 | 87
599 | 701866 | 11
600 | 701883 | 16
601 | 701990 | 107
602 | 702007 | 16
603 | 702086 | 79
604 | 702097 | 11
605 | 702201 | 104
606 | 702216 | 14
607 | 702331 | 115
608 | 702794 | 462
609 | 703025 | 231
610 | 703510 | 484
611 | 703625 | 115
612 | 703979 | 354
613 | 704346 | 366
614 | 704461 | 115
615 | 704577 | 115
616 | 704811 | 234
617 | 704837 | 25
618 | 704915 | 78
619 | 704935 | 19
620 | 704944 | 8
621 | 705062 | 118
622 | 705070 | 8
623 | 705078 | 8
624 | 705149 | 70
625 | 705227 | 78
626 | 705253 | 25
627 | 705332 | 79
628 | 705360 | 28
629 | 705369 | 8
630 | 705447 | 78
631 | 705459 | 11
632 | 705467 | 8
633 | 705600 | 132
634 | 706291 | 691
635 | 706525 | 234
636 | 706641 | 115
637 | 706988 | 347
638 | 707103 | 115
639 | 707335 | 231
640 | 707454 | 119
641 | 707569 | 115
642 | 708032 | 462
643 | 708148 | 116
644 | 708263 | 115
645 | 708382 | 119
646 | 708498 | 115
647 | 708602 | 104
648 | 708622 | 19
649 | 708630 | 8
650 | 708639 | 8
651 | 708740 | 101
652 | 708757 | 16
653 | 708847 | 90
654 | 708873 | 25
655 | 708971 | 98
656 | 709113 | 142
657 | 709229 | 115
658 | 709759 | 530
659 | 710225 | 466
660 | 710688 | 463
661 | 710919 | 231
662 | 711154 | 234
663 | 711269 | 115
664 | 712149 | 880
665 | 712216 | 66
666 | 712233 | 16
667 | 712352 | 119
668 | 712364 | 11
669 | 712402 | 38
670 | 712431 | 28
671 | 712439 | 8
672 | 712469 | 30
673 | 712564 | 94
674 | 712572 | 8
675 | 712651 | 78
676 | 712662 | 11
677 | 712679 | 16
678 | 712778 | 98
679 | 712786 | 8
680 | 712795 | 8
681 | 712965 | 170
682 | 713080 | 115
683 | 713312 | 231
684 | 713427 | 115
685 | 713777 | 350
686 | 713893 | 115
687 | 714240 | 347
688 | 714355 | 115
689 | 714840 | 484
690 | 715071 | 231
691 | 715307 | 235
692 | 715553 | 246
693 | 715597 | 44
694 | 715620 | 22
695 | 715636 | 16
696 | 715703 | 66
697 | 715791 | 87
698 | 715926 | 135
699 | 715943 | 16
700 | 716160 | 216
701 | 716177 | 16
702 | 716256 | 79
703 | 716267 | 11
704 | 716284 | 16
705 | 716292 | 8
706 | 716386 | 94
707 | 716733 | 347
708 | 716849 | 116
709 | 716965 | 115
710 | 717196 | 231
711 | 717497 | 301
712 | 717912 | 414
713 | 718146 | 234
714 | 718493 | 347
715 | 718907 | 414
716 | 719043 | 135
717 | 719052 | 8
718 | 719130 | 78
719 | 719142 | 11
720 | 719159 | 16
721 | 719246 | 87
722 | 719257 | 11
723 | 719362 | 104
724 | 719477 | 115
725 | 719497 | 19
726 | 719711 | 214
727 | 719740 | 28
728 | 719827 | 87
729 | 719847 | 19
730 | 719942 | 95
731 | 720304 | 361
732 | 720554 | 250
733 | 720788 | 234
734 | 721019 | 231
735 | 721135 | 116
736 | 721385 | 250
737 | 721735 | 350
738 | 721851 | 115
739 | 721967 | 116
740 | 722314 | 347
741 | 722429 | 115
742 | 722548 | 119
743 | 722664 | 115
744 | 722681 | 16
745 | 722884 | 203
746 | 723019 | 135
747 | 723211 | 191
748 | 723337 | 125
749 | 723415 | 78
750 | 723430 | 14
751 | 723777 | 347
752 | 723892 | 115
753 | 724239 | 347
754 | 726215 | 1976
755 | 726342 | 127
756 | 726409 | 66
757 | 726536 | 127
758 | 726634 | 97
759 | 726645 | 11
760 | 726671 | 25
761 | 726786 | 115
762 | 726876 | 90
763 | 727001 | 124
764 | 727018 | 16
765 | 729780 | 2762
766 | 729902 | 122
767 | 729911 | 8
768 | 729919 | 8
769 | 729936 | 16
770 | 729944 | 8
771 | 730011 | 66
772 | 730020 | 8
773 | 730028 | 8
774 | 730045 | 16
775 | 730120 | 75
776 | 730129 | 8
777 | 730137 | 8
778 | 730145 | 8
779 | 730312 | 166
780 | 732189 | 1877
781 | 732215 | 25
782 | 732231 | 16
783 | 732265 | 33
784 | 732373 | 108
785 | 734417 | 2043
786 | 734587 | 170
787 | 735004 | 417
788 | 735372 | 368
789 | 735542 | 170
790 | 767237 | 31695
791 | 767704 | 467
792 | 771841 | 4137
793 | 798955 | 27113
794 | 803476 | 4521
795 | 826184 | 22707
796 | 826606 | 422
797 | 831109 | 4503
798 | 876181 | 45071
799 | 880536 | 4355
800 | 880848 | 311
801 | 882756 | 1908
802 | 882958 | 202
803 | 883034 | 76
804 | 884925 | 1891
805 | 884937 | 11
806 | 884948 | 11
807 | 885015 | 66
808 | 885024 | 8
809 | 885048 | 24
810 | 885060 | 11
811 | 885090 | 30
812 | 885127 | 36
813 | 885194 | 66
814 | 886960 | 1766
815 | 887146 | 186
816 | 887169 | 23
817 | 887213 | 43
818 | 887236 | 23
819 | 887245 | 8
820 | 887253 | 8
821 | 887280 | 27
822 | 887320 | 39
823 | 887348 | 28
824 | 887426 | 78
825 | 887831 | 404
826 | 888215 | 384
827 | 889415 | 1200
828 | 889438 | 23
829 | 889458 | 20
830 | 889482 | 23
831 | 889505 | 23
832 | 889572 | 66
833 | 889606 | 34
834 | 889685 | 78
835 | 889696 | 11
836 | 889763 | 66
837 | 889772 | 8
838 | 889808 | 36
839 | 889847 | 39
840 | 889886 | 39
841 | 889895 | 8
842 | 889914 | 19
843 | 890004 | 90
844 | 890526 | 521
845 | 890641 | 115
846 | 891938 | 1297
847 | 891961 | 23
848 | 891970 | 8
849 | 892005 | 35
850 | 892037 | 31
851 | 892045 | 8
852 | 892072 | 27
853 | 892199 | 126
854 | 892210 | 11
855 | 892277 | 66
856 | 892287 | 9
857 | 894319 | 2032
858 | 894328 | 8
859 | 894336 | 8
860 | 894345 | 8
861 | 894353 | 8
862 | 894361 | 8
863 | 894428 | 66
864 | 894437 | 8
865 | 894445 | 8
866 | 894454 | 8
867 | 894462 | 8
868 | 894470 | 8
869 | 894537 | 66
870 | 894571 | 33
871 | 894579 | 8
872 | 894604 | 24
873 | 894646 | 42
874 | 894671 | 24
875 | 894679 | 8
876 | 894688 | 8
877 | 894696 | 8
878 | 894713 | 16
879 | 894763 | 50
880 | 894780 | 16
881 | 894788 | 8
882 | 894797 | 8
883 | 894805 | 8
884 | 894830 | 24
885 | 894872 | 42
886 | 894897 | 24
887 | 894905 | 8
888 | 894914 | 8
889 | 894922 | 8
890 | 894939 | 16
891 | 894989 | 50
892 | 895006 | 16
893 | 895241 | 234
894 | 895249 | 8
895 | 895258 | 8
896 | 895266 | 8
897 | 895274 | 8
